index,price
5383,88.71715
5384,268.23746
5385,396.05353
5386,405.45392
5387,379.9762
5388,161.51187
5389,157.93803
5390,480.48965
5391,391.4639
5392,266.66074
5393,97.4726
5394,112.85089
5395,115.656975
5396,60.523407
5397,68.286545
5398,134.9752
5399,133.13724
5400,190.2987
5401,78.80406
5402,113.752945
5403,73.365875
5404,178.6203
5405,149.05481
5406,159.06798
5407,130.19579
5408,114.31277
5409,169.16748
5410,261.12418
5411,76.933395
5412,102.61822
5413,119.16425
5414,101.98006
5415,152.45195
5416,105.89176
5417,95.18928
5418,107.8653
5419,86.3705
5420,181.40862
5421,73.17112
5422,99.67378
5423,99.9231
5424,132.28061
5425,72.78422
5426,70.285286
5427,71.915924
5428,448.68787
5429,459.0646
5430,394.94275
5431,391.12186
5432,466.64545
5433,444.63873
5434,315.0684
5435,329.01938
5436,477.5432
5437,418.234
5438,118.60642
5439,150.37361
5440,144.0482
5441,143.8625
5442,181.16287
5443,146.40935
5444,267.6903
5445,89.195114
5446,68.159386
5447,152.68503
5448,246.21902
5449,75.70723
5450,155.48016
5451,314.64145
5452,361.35602
5453,236.75912
5454,350.72522
5455,159.00308
5456,316.08932
5457,257.4487
5458,170.17282
5459,79.08184
5460,87.103516
5461,47.39168
5462,46.643253
5463,110.37369
5464,127.61662
5465,188.40717
5466,121.8339
5467,191.89902
5468,164.69398
5469,80.85353
5470,191.23198
5471,218.61737
5472,206.0859
5473,319.32797
5474,66.42682
5475,150.63948
5476,145.23189
5477,218.34947
5478,246.72298
5479,112.264145
5480,226.56052
5481,77.401505
5482,101.685265
5483,65.10777
5484,155.71579
5485,49.585567
5486,91.72307
5487,90.832726
5488,117.46801
5489,73.860245
5490,63.01142
5491,85.91719
5492,85.93471
5493,98.06784
5494,64.01648
5495,74.10672
5496,244.301
5497,139.44151
5498,101.74554
5499,140.84673
5500,170.38309
5501,140.30681
5502,106.02679
5503,103.10729
5504,106.24831
5505,79.96569
5506,77.504
5507,141.10835
5508,400.64786
5509,152.55267
5510,178.52866
5511,89.2023
5512,308.6268
5513,396.70612
5514,247.56267
5515,233.64268
5516,400.12125
5517,377.92896
5518,262.3042
5519,382.26355
5520,438.66208
5521,135.37196
5522,395.9929
5523,156.68599
5524,174.00589
5525,85.59599
5526,301.3334
5527,392.53604
5528,240.52032
5529,228.492
5530,395.77475
5531,391.88492
5532,257.36652
5533,380.2129
5534,421.44507
5535,130.40596
5536,94.553246
5537,73.26799
5538,99.408516
5539,99.088646
5540,130.29633
5541,99.64724
5542,110.72326
5543,91.35644
5544,90.46524
5545,113.016594
5546,72.88108
5547,61.117104
5548,82.98665
5549,85.40659
5550,97.17645
5551,62.523563
5552,73.370155
5553,142.66933
5554,131.4641
5555,110.44799
5556,167.34169
5557,121.77295
5558,167.82208
5559,145.01137
5560,119.24198
5561,135.82053
5562,128.98065
5563,109.74545
5564,157.98811
5565,119.70976
5566,159.23903
5567,138.14687
5568,116.33728
5569,77.968346
5570,43.649166
5571,43.138638
5572,135.38995
5573,392.73398
5574,150.64822
5575,175.398
5576,86.65287
5577,300.9823
5578,391.12738
5579,242.85829
5580,228.26753
5581,393.24823
5582,373.93558
5583,258.72577
5584,377.76538
5585,422.4201
5586,113.03112
5587,145.25931
5588,80.12465
5589,103.68793
5590,78.63754
5591,115.730484
5592,115.42514
5593,149.91687
5594,110.67005
5595,114.83312
5596,118.84094
5597,142.67406
5598,143.02771
5599,143.04759
5600,177.85928
5601,145.3842
5602,239.07661
5603,88.66946
5604,68.193016
5605,153.57906
5606,233.75754
5607,75.77059
5608,152.28328
5609,159.0835
5610,167.88692
5611,141.05214
5612,396.97034
5613,146.29826
5614,155.76671
5615,87.824974
5616,293.46613
5617,355.58636
5618,249.72708
5619,228.7213
5620,396.7552
5621,372.18524
5622,258.84613
5623,385.39917
5624,438.31705
5625,134.95026
5626,129.00984
5627,109.62132
5628,157.98811
5629,120.110756
5630,159.28162
5631,138.11372
5632,116.33728
5633,115.65806
5634,147.83827
5635,66.44423
5636,61.16739
5637,205.92316
5638,118.94289
5639,73.23663
5640,130.05983
5641,133.8138
5642,76.47052
5643,43.035824
5644,104.81682
5645,72.60026
5646,53.142822
5647,97.68132
5648,103.13656
5649,244.62068
5650,143.20787
5651,101.96487
5652,146.46634
5653,171.88823
5654,145.3113
5655,106.7046
5656,102.974884
5657,106.89031
5658,80.91162
5659,79.220764
5660,63.098354
5661,309.33713
5662,124.66719
5663,262.7633
5664,142.27948
5665,180.58488
5666,155.34932
5667,135.36496
5668,386.65472
5669,143.67107
5670,151.9068
5671,84.72579
5672,287.02792
5673,346.38617
5674,245.04956
5675,224.45665
5676,385.7526
5677,366.87048
5678,254.7967
5679,379.06427
5680,421.5539
5681,212.01866
5682,204.54521
5683,321.27563
5684,66.42682
5685,150.63054
5686,145.23454
5687,218.44136
5688,244.64415
5689,112.25611
5690,226.61546
5691,77.39501
5692,140.56473
5693,99.27705
5694,77.834526
5695,105.371956
5696,104.14191
5697,140.68526
5698,102.6741
5699,110.809296
5700,262.58374
5701,154.53712
5702,180.52914
5703,144.07602
5704,429.76953
5705,439.42273
5706,412.41776
5707,391.52615
5708,477.82236
5709,467.4059
5710,310.69388
5711,342.09085
5712,492.59726
5713,442.73642
5714,116.48193
5715,148.55945
5716,71.914314
5717,62.1114
5718,220.47966
5719,118.66202
5720,73.23663
5721,133.44412
5722,134.54697
5723,316.04556
5724,366.419
5725,237.84654
5726,353.38928
5727,159.96367
5728,318.14188
5729,255.5213
5730,170.36244
5731,80.1496
5732,116.48193
5733,148.55945
5734,71.914314
5735,62.1114
5736,220.47966
5737,118.66202
5738,73.23663
5739,133.44412
5740,134.54697
5741,287.85992
5742,91.68315
5743,280.835
5744,411.06458
5745,412.03442
5746,398.9276
5747,163.73068
5748,161.49483
5749,487.25784
5750,403.2245
5751,270.9883
5752,99.42871
5753,101.50126
5754,65.26425
5755,155.96693
5756,49.588108
5757,109.33013
5758,136.2866
5759,133.08524
5760,137.49043
5761,162.66104
5762,138.56584
5763,236.51343
5764,88.10641
5765,66.70013
5766,154.2521
5767,221.4008
5768,74.65467
5769,153.69244
5770,61.257687
5771,304.36798
5772,121.187164
5773,221.83406
5774,204.6835
5775,320.798
5776,66.42386
5777,150.5966
5778,145.0581
5779,218.13928
5780,247.62129
5781,112.289246
5782,226.91924
5783,77.40002
5784,127.71717
5785,70.54088
5786,83.58237
5787,321.50793
5788,361.83228
5789,236.8569
5790,350.27948
5791,159.00842
5792,316.73154
5793,270.21127
5794,170.13333
5795,79.076744
5796,135.36496
5797,385.05948
5798,149.53757
5799,178.97928
5800,84.72579
5801,282.84744
5802,377.11533
5803,241.13155
5804,224.17488
5805,386.04398
5806,364.7193
5807,256.4098
5808,376.54477
5809,421.5884
5810,61.257687
5811,304.36798
5812,121.187164
5813,80.908554
5814,44.827938
5815,44.56709
5816,76.49462
5817,43.110935
5818,116.23045
5819,128.44862
5820,215.56305
5821,369.65726
5822,104.76142
5823,103.266396
5824,57.608814
5825,57.012356
5826,124.47434
5827,121.30301
5828,173.57242
5829,71.83734
5830,101.14386
5831,65.79232
5832,328.7489
5833,371.8721
5834,244.22006
5835,357.33765
5836,161.54811
5837,324.50134
5838,276.82907
5839,172.64641
5840,81.48229
5841,80.908554
5842,44.827938
5843,44.56709
5844,135.36496
5845,385.05948
5846,149.53757
5847,178.97928
5848,84.72579
5849,282.84744
5850,377.11533
5851,241.13155
5852,224.17488
5853,386.04398
5854,364.7193
5855,256.4098
5856,376.54477
5857,421.5884
5858,468.15692
5859,460.72546
5860,402.83023
5861,402.19916
5862,468.04077
5863,461.45526
5864,328.9413
5865,327.44952
5866,478.35474
5867,419.6785
5868,135.99269
5869,95.59132
5870,75.88139
5871,102.97458
5872,103.19102
5873,135.44005
5874,101.18741
5875,113.02401
5876,132.35909
5877,73.17076
5878,85.624985
5879,186.62709
5880,184.92375
5881,285.23972
5882,66.49098
5883,150.6995
5884,146.09117
5885,218.86177
5886,184.1118
5887,112.3448
5888,213.41473
5889,77.35817
5890,141.39668
5891,131.64087
5892,110.70651
5893,167.38255
5894,122.80532
5895,167.86449
5896,144.91922
5897,119.21391
5898,179.58748
5899,144.08203
5900,149.3327
5901,115.76121
5902,116.302574
5903,175.76236
5904,262.94067
5905,76.871826
5906,101.336235
5907,108.60064
5908,106.157234
5909,172.85135
5910,115.90522
5911,105.44877
5912,108.92283
5913,99.59044
5914,198.48244
5915,71.32118
5916,108.72046
5917,96.66397
5918,128.0817
5919,72.27817
5920,69.40664
5921,70.728806
5922,419.89215
5923,401.7126
5924,402.0454
5925,432.47586
5926,426.67197
5927,413.73004
5928,305.7593
5929,334.91525
5930,433.1562
5931,400.69104
5932,292.47824
5933,89.32083
5934,285.79684
5935,440.9953
5936,435.0916
5937,430.1626
5938,159.71426
5939,153.26015
5940,483.31198
5941,451.61984
5942,279.5471
5943,97.58374
5944,114.40264
5945,122.43554
5946,206.40941
5947,354.40527
5948,102.38593
5949,140.68495
5950,76.78352
5951,96.56544
5952,76.57173
5953,110.1013
5954,105.288
5955,141.71233
5956,103.45142
5957,108.517136
5958,283.52856
5959,87.61611
5960,272.22916
5961,408.4564
5962,406.36862
5963,398.60745
5964,161.1389
5965,158.88997
5966,472.68546
5967,404.18567
5968,263.8189
5969,95.81149
5970,146.03831
5971,157.50597
5972,245.8862
5973,143.05632
5974,101.82064
5975,146.11641
5976,171.886
5977,145.23381
5978,106.699265
5979,102.74296
5980,106.85805
5981,80.87206
5982,79.2959
5983,115.345665
5984,130.48155
5985,228.92557
5986,376.31842
5987,76.49462
5988,43.110935
5989,80.89809
5990,44.73879
5991,44.56709
5992,277.90207
5993,165.58951
5994,113.51611
5995,166.97545
5996,195.17432
5997,165.42242
5998,120.68591
5999,109.62921
6000,126.00007
6001,88.62631
6002,87.82235
6003,135.34271
6004,400.996
6005,152.56532
6006,184.7661
6007,85.732
6008,300.68582
6009,400.5854
6010,242.99065
6011,228.03255
6012,424.0857
6013,406.03256
6014,261.6798
6015,386.19922
6016,420.9156
6017,101.53418
6018,65.26099
6019,155.68037
6020,49.586403
6021,101.41179
6022,71.01774
6023,53.264584
6024,97.52613
6025,98.798775
6026,114.358734
6027,122.60538
6028,218.13019
6029,332.87897
6030,61.28142
6031,274.53607
6032,120.27205
6033,168.88724
6034,121.546715
6035,124.88438
6036,82.66037
6037,123.29898
6038,187.91739
6039,162.75972
6040,262.08124
6041,267.29218
6042,170.79604
6043,165.59473
6044,115.32503
6045,130.21373
6046,228.01772
6047,375.905
6048,307.4674
6049,329.97482
6050,339.90015
6051,142.97583
6052,228.02927
6053,89.307304
6054,197.94185
6055,95.53057
6056,323.2441
6057,196.26173
6058,364.5762
6059,135.382
6060,400.87387
6061,152.46022
6062,166.55296
6063,85.56873
6064,301.26102
6065,399.39056
6066,240.28581
6067,229.72598
6068,424.22098
6069,398.6282
6070,260.1622
6071,379.5069
6072,421.3107
6073,280.1504
6074,87.389275
6075,262.94815
6076,391.40503
6077,388.66687
6078,374.4624
6079,159.28313
6080,156.05795
6081,469.90228
6082,374.71683
6083,265.13684
6084,95.796486
6085,109.33013
6086,136.2866
6087,133.08524
6088,137.49043
6089,162.66104
6090,138.56584
6091,236.51343
6092,88.10641
6093,66.70013
6094,154.2521
6095,221.4008
6096,74.65467
6097,153.69244
6098,283.24072
6099,87.90034
6100,280.16556
6101,433.47284
6102,426.75925
6103,421.59863
6104,157.46463
6105,152.13911
6106,473.6321
6107,445.89108
6108,274.41547
6109,95.9253
6110,193.4281
6111,152.90749
6112,161.18515
6113,130.69673
6114,121.11894
6115,173.22795
6116,309.98114
6117,77.241875
6118,102.61822
6119,119.16425
6120,101.98006
6121,152.45195
6122,105.89176
6123,95.18928
6124,107.8653
6125,86.3705
6126,181.40862
6127,107.10309
6128,312.3225
6129,124.18432
6130,231.13734
6131,468.15692
6132,460.72546
6133,402.83023
6134,402.19916
6135,468.04077
6136,461.45526
6137,328.9413
6138,327.44952
6139,478.35474
6140,419.6785
6141,116.52762
6142,148.65442
6143,71.914314
6144,62.143482
6145,220.58641
6146,118.701225
6147,73.23663
6148,133.44412
6149,134.54697
6150,113.196785
6151,122.71601
6152,212.82497
6153,357.53207
6154,254.61046
6155,152.4761
6156,180.40181
6157,143.50107
6158,201.02165
6159,158.62093
6160,164.68835
6161,134.09662
6162,124.87806
6163,199.24432
6164,314.0263
6165,77.32276
6166,130.81145
6167,73.24613
6168,84.93742
6169,147.72144
6170,157.50597
6171,112.85089
6172,115.656975
6173,60.523407
6174,68.286545
6175,134.9752
6176,133.13724
6177,190.2987
6178,78.80406
6179,113.752945
6180,73.365875
6181,113.196785
6182,122.723495
6183,216.7696
6184,356.44446
6185,267.08163
6186,156.52264
6187,189.98775
6188,145.59741
6189,171.92487
6190,128.42697
6191,146.32446
6192,83.666664
6193,130.663
6194,196.96576
6195,173.01347
6196,310.20596
6197,298.36395
6198,181.8804
6199,181.49065
6200,102.01372
6201,76.39846
6202,153.80795
6203,49.590073
6204,98.65593
6205,108.01328
6206,104.64323
6207,167.19337
6208,115.016045
6209,104.26161
6210,107.71861
6211,98.52024
6212,192.46346
6213,329.88983
6214,364.42892
6215,236.38155
6216,352.80637
6217,156.16264
6218,334.7846
6219,272.13458
6220,163.12917
6221,79.07641
6222,244.55475
6223,143.15744
6224,101.82064
6225,146.36691
6226,171.886
6227,145.23381
6228,106.699265
6229,102.81583
6230,106.89031
6231,80.87206
6232,79.19348
6233,171.9762
6234,128.581
6235,146.55482
6236,83.67119
6237,130.663
6238,197.07452
6239,173.10754
6240,310.64386
6241,298.43073
6242,181.88803
6243,181.61928
6244,462.38425
6245,460.50656
6246,397.77856
6247,394.85663
6248,467.9953
6249,457.5673
6250,328.04675
6251,329.33728
6252,478.46115
6253,417.88437
6254,267.703
6255,158.6604
6256,190.38943
6257,146.86409
6258,107.1849
6259,78.48054
6260,160.73708
6261,53.605385
6262,131.3854
6263,139.51443
6264,213.48056
6265,122.38698
6266,244.70447
6267,178.81566
6268,86.88691
6269,198.07962
6270,93.374504
6271,50.675354
6272,50.02456
6273,314.91815
6274,362.23422
6275,232.95247
6276,351.17307
6277,159.02693
6278,315.61237
6279,252.33833
6280,170.61984
6281,79.07006
6282,148.42603
6283,131.58675
6284,115.660995
6285,164.01831
6286,113.735725
6287,168.53496
6288,146.35706
6289,122.06379
6290,114.358734
6291,122.60538
6292,218.13019
6293,332.87897
6294,135.28136
6295,368.32047
6296,143.46027
6297,149.7785
6298,84.71578
6299,287.02792
6300,318.25247
6301,245.04956
6302,212.506
6303,347.46075
6304,367.512
6305,238.41098
6306,380.5287
6307,369.70044
6308,113.196785
6309,122.71601
6310,212.82497
6311,357.53207
6312,221.91702
6313,207.89978
6314,298.19122
6315,71.89406
6316,159.01073
6317,149.29887
6318,225.48792
6319,232.13129
6320,121.86227
6321,238.08812
6322,82.647095
6323,271.7742
6324,87.389275
6325,263.14185
6326,389.33014
6327,397.96194
6328,373.55774
6329,159.29298
6330,156.87048
6331,470.5522
6332,386.5834
6333,262.4075
6334,95.80883
6335,101.28446
6336,331.9231
6337,123.8268
6338,216.46896
6339,61.257687
6340,304.36798
6341,121.187164
6342,77.968346
6343,43.649166
6344,43.138638
6345,73.17112
6346,99.67378
6347,99.9231
6348,132.28061
6349,72.78422
6350,70.285286
6351,71.915924
6352,65.70559
6353,300.22354
6354,127.857346
6355,123.32928
6356,69.45759
6357,83.37832
6358,307.4674
6359,329.97482
6360,339.90015
6361,142.97583
6362,228.02927
6363,89.307304
6364,197.94185
6365,95.53057
6366,323.2441
6367,196.26173
6368,364.5762
6369,135.382
6370,400.87387
6371,152.46022
6372,166.55296
6373,85.56873
6374,301.26102
6375,399.39056
6376,240.28581
6377,229.72598
6378,424.22098
6379,398.6282
6380,260.1622
6381,379.5069
6382,421.3107
6383,107.468025
6384,66.25515
6385,163.78857
6386,53.43992
6387,91.42207
6388,91.00919
6389,113.016594
6390,72.88108
6391,60.996956
6392,82.98665
6393,85.601715
6394,97.19626
6395,62.396374
6396,73.370155
6397,290.45593
6398,298.5184
6399,288.33243
6400,131.98616
6401,211.32317
6402,88.38453
6403,183.57535
6404,92.95442
6405,321.73965
6406,180.97
6407,319.5808
6408,125.49914
6409,70.176956
6410,83.58237
6411,262.7633
6412,142.27948
6413,180.58488
6414,155.34932
6415,101.833755
6416,76.55962
6417,154.52007
6418,49.599007
6419,299.34567
6420,93.09111
6421,292.13406
6422,451.95288
6423,442.74152
6424,438.78064
6425,161.34802
6426,155.70285
6427,494.21658
6428,459.18958
6429,284.37442
6430,101.28126
6431,73.17112
6432,99.67378
6433,99.9231
6434,132.28061
6435,72.78422
6436,70.285286
6437,71.915924
6438,132.43527
6439,128.76328
6440,109.24921
6441,158.25449
6442,120.139946
6443,158.36127
6444,136.7618
6445,116.29117
6446,141.39668
6447,131.64087
6448,110.70651
6449,167.38255
6450,122.80532
6451,167.86449
6452,144.91922
6453,119.21391
6454,117.48476
6455,132.19113
6456,201.89355
6457,118.64739
6458,228.15575
6459,161.44482
6460,80.1632
6461,191.48271
6462,124.92741
6463,133.3802
6464,207.99551
6465,119.030045
6466,237.96959
6467,171.55812
6468,80.1632
6469,192.4029
6470,104.76142
6471,103.266396
6472,57.608814
6473,57.012356
6474,124.47434
6475,121.30301
6476,173.57242
6477,71.83734
6478,101.14386
6479,65.79232
6480,104.90019
6481,106.127335
6482,57.651047
6483,57.012356
6484,124.47434
6485,123.75058
6486,173.4492
6487,71.83734
6488,104.54156
6489,65.79232
6490,115.65806
6491,147.83827
6492,66.44423
6493,61.16739
6494,205.92316
6495,118.94289
6496,73.23663
6497,130.05983
6498,133.8138
6499,116.48193
6500,148.55945
6501,71.914314
6502,62.1114
6503,220.47966
6504,118.66202
6505,73.23663
6506,133.44412
6507,134.54697
6508,283.52856
6509,87.61611
6510,272.22916
6511,408.4564
6512,406.36862
6513,398.60745
6514,161.1389
6515,158.88997
6516,472.68546
6517,404.18567
6518,263.8189
6519,95.81149
6520,284.53607
6521,87.876976
6522,272.0712
6523,424.44302
6524,422.88702
6525,416.62555
6526,157.59117
6527,152.32939
6528,472.7325
6529,439.78864
6530,263.3188
6531,95.81122
6532,288.09277
6533,87.90034
6534,282.27167
6535,436.01764
6536,430.57446
6537,425.5263
6538,158.53708
6539,152.32024
6540,476.58994
6541,447.30304
6542,275.86493
6543,96.03367
6544,171.92487
6545,128.42697
6546,146.32446
6547,83.666664
6548,130.663
6549,196.96576
6550,173.01347
6551,310.20596
6552,298.36395
6553,181.8804
6554,181.49065
6555,135.36496
6556,385.05948
6557,149.53757
6558,178.97928
6559,84.72579
6560,282.84744
6561,377.11533
6562,241.13155
6563,224.17488
6564,386.04398
6565,364.7193
6566,256.4098
6567,376.54477
6568,421.5884
6569,277.6673
6570,87.62876
6571,271.50818
6572,398.9182
6573,402.33646
6574,389.4419
6575,161.1389
6576,158.88997
6577,471.80078
6578,396.03156
6579,263.5044
6580,95.80883
6581,112.92431
6582,141.1417
6583,139.32901
6584,142.14156
6585,158.31102
6586,143.27615
6587,232.7932
6588,90.54466
6589,66.627
6590,152.34338
6591,220.04066
6592,75.14649
6593,150.94133
6594,171.9627
6595,127.67567
6596,147.68408
6597,83.666664
6598,128.47223
6599,183.45961
6600,173.01347
6601,302.05667
6602,295.7222
6603,181.83539
6604,177.67828
6605,135.37196
6606,395.9929
6607,156.68599
6608,174.00589
6609,85.59599
6610,301.3334
6611,392.53604
6612,240.52032
6613,228.492
6614,395.77475
6615,391.88492
6616,257.36652
6617,380.2129
6618,421.44507
6619,136.38857
6620,128.49344
6621,108.99878
6622,158.14784
6623,119.55689
6624,159.36104
6625,138.21355
6626,116.33728
6627,255.02046
6628,152.49211
6629,179.95218
6630,142.42418
6631,314.31207
6632,363.08362
6633,236.2676
6634,351.49786
6635,159.04147
6636,315.58896
6637,254.06975
6638,169.78094
6639,79.548904
6640,262.7633
6641,142.27948
6642,180.58488
6643,155.34932
