index,price
4125,171.93183377813
4126,173.2623388694639
4127,349.0019561202687
4128,58.7348189040192
4129,160.62769623291024
4130,130.39133434114302
4131,261.2302113572439
4132,190.34245683483186
4133,130.9131066163303
4134,186.93572234859062
4135,80.79219060906236
4136,323.005
4137,378.72
4138,237.41736363636363
4139,323.005
4140,128.56576326570428
4141,382.195
4142,237.34736363636364
4143,132.02412836192033
4144,79.35764204809234
4145,80.2800621949982
4146,78.52630239283158
4147,78.52630239283158
4148,142.75799999999998
4149,70.68271732210131
4150,70.69793954432355
4151,344.4086442028986
4152,322.7525255119023
4153,351.32512900432897
4154,124.940625
4155,219.97
4156,76.75416072132971
4157,223.63
4158,61.69692317382398
4159,345.4149262541806
4160,222.89
4161,326.05125
4162,108.430071778491
4163,172.19439579845366
4164,170.73371147265883
4165,148.09618088883516
4166,160.75960688694758
4167,173.1875797901286
4168,249.96877288048051
4169,60.829889947430175
4170,60.829889947430175
4171,248.95067810651793
4172,233.17827874271046
4173,75.62373691390147
4174,150.9721672052694
4175,84.97855956292585
4176,82.45957384883108
4177,82.45957384883108
4178,137.96299595141699
4179,71.58145724924346
4180,71.66137526422466
4181,77.05231779824139
4182,64.07643269701803
4183,315.5554892116644
4184,65.24432643057223
4185,198.05545365964412
4186,78.08938281280138
4187,337.257369722348
4188,157.81271399433214
4189,108.66646732009589
4190,176.779843148538
4191,172.96713303238937
4192,158.71661946741924
4193,161.57557861162448
4194,172.96713303238937
4195,259.5762504276505
4196,56.34660455323479
4197,58.99910821911496
4198,261.4958171890073
4199,247.39303459162042
4200,75.96587477417465
4201,153.7439812965699
4202,332.1892858529411
4203,429.31116378683174
4204,364.75489036516586
4205,421.6477277292496
4206,441.0
4207,354.76
4208,218.185835932858
4209,234.1863383838384
4210,440.475
4211,440.30571428571426
4212,187.62058811579234
4213,186.85416497010488
4214,187.63982083384897
4215,126.66983042077145
4216,112.87997706080733
4217,334.6210845037043
4218,342.79826517611605
4219,78.1135772291614
4220,168.7591313061938
4221,58.42201224583119
4222,221.39195175374164
4223,59.70872297599219
4224,245.83403846153843
4225,114.03933869077888
4226,179.6090812890947
4227,114.03933869077888
4228,173.821345973471
4229,57.978713687581156
4230,227.20447746332619
4231,59.93418190198256
4232,153.8807685334856
4233,164.5346641323738
4234,68.33761309626823
4235,305.0173571428571
4236,70.29873772131943
4237,183.9559205014218
4238,301.24836901395173
4239,284.45333657347555
4240,286.1733365734755
4241,113.07513477268553
4242,234.555
4243,74.24794339304837
4244,233.855
4245,64.43150012253919
4246,301.2541317653349
4247,233.92
4248,301.632977919181
4249,116.59925710016506
4250,407.0
4251,128.73826871232737
4252,128.73826871232737
4253,77.95166600134782
4254,217.4689394326015
4255,407.0
4256,235.36219769119768
4257,217.54893943260151
4258,335.73
4259,335.46
4260,217.7189394326015
4261,335.46
4262,335.16
4263,178.33904674829907
4264,178.7587479811855
4265,295.59485226033206
4266,58.241110894109724
4267,167.92887411752562
4268,137.1563570452191
4269,266.39851506660636
4270,196.795889450827
4271,137.81312932040638
4272,193.3544162037809
4273,81.49985469569928
4274,251.1431260737167
4275,110.91883441727461
4276,180.6237971217232
4277,110.73383441727461
4278,171.95820899278283
4279,174.8990779878493
4280,349.87113194444447
4281,58.71024278569309
4282,160.56769623291024
4283,130.39133434114302
4284,262.7067772913098
4285,193.124152663174
4286,130.9131066163303
4287,188.00741446856034
4288,80.65004698495427
4289,256.03269741056505
4290,118.88948832056089
4291,185.57741920021348
4292,118.43948832056088
4293,307.6478657671985
4294,284.2293488944878
4295,290.78002597782114
4296,112.25767391304348
4297,234.91
4298,75.21001908512967
4299,242.26623015873017
4300,64.44796440825347
4301,301.880949947153
4302,238.18623015873018
4303,306.823293697153
4304,335.81
4305,397.115
4306,236.95732090132088
4307,335.81
4308,128.18747607903472
4309,399.205
4310,227.2853998368897
4311,131.15547217713728
4312,79.64523671674763
4313,239.2568587662338
4314,116.54933869077888
4315,180.21342510093982
4316,116.54933869077888
4317,170.60898815118577
4318,56.962536758929446
4319,212.70088174325673
4320,57.85446735616834
4321,76.96191394503728
4322,338.19181697726884
4323,164.14761753983205
4324,72.83137767670722
4325,72.79274131307085
4326,135.53116401618124
4327,72.79274131307085
4328,86.88877287549784
4329,72.83137767670722
4330,69.0292640075892
4331,64.60563546887222
4332,77.31277320784629
4333,346.605102768243
4334,157.65886976576326
4335,130.1475126073213
4336,177.09285409439687
4337,177.09285409439687
4338,160.34319623291023
4339,171.59077073367354
4340,177.09285409439687
4341,269.28478352501975
4342,57.56797271507741
4343,59.28506810287987
4344,260.5671835874093
4345,284.81539845638144
4346,80.34989995812128
4347,156.40044354778442
4348,191.07469650029327
4349,103.3374125558205
4350,130.4816365389452
4351,77.7160871817921
4352,107.9224438301018
4353,198.43415193999144
4354,190.90173765521683
4355,329.25506881279244
4356,346.15191103922507
4357,191.52052198187292
4358,191.15850236109915
4359,147.35492137590637
4360,293.59479512874253
4361,57.60158334728369
4362,77.10002454574676
4363,293.3857864648262
4364,142.83972284806913
4365,72.96835613467034
4366,166.65618677099874
4367,168.40826760682955
4368,73.2398384023615
4369,73.20120203872513
4370,137.24292856644578
4371,73.20120203872513
4372,90.35533891668041
4373,73.2398384023615
4374,69.43772473324347
4375,64.60563546887222
4376,60.994612889753896
4377,130.80672427188222
4378,173.3295264367985
4379,266.0089681074016
4380,318.685
4381,375.07
4382,236.95732090132088
4383,318.685
4384,128.57868181774046
4385,377.265
4386,236.98732090132089
4387,131.40118646285157
4388,78.86696944140056
4389,154.2988551994302
4390,81.9370070419817
4391,80.96891463385221
4392,155.5101128917379
4393,82.083778497487
4394,152.03525733618233
4395,150.92299731157203
4396,77.7559664593204
4397,116.044389589169
4398,140.99492307692307
4399,74.73570788842437
4400,84.87641400212702
4401,77.39468071316719
4402,115.32264285714285
4403,115.774389589169
4404,140.778192921114
4405,84.94163622434925
4406,84.3827592861854
4407,74.15147273687164
4408,73.51467173648626
4409,135.53116401618124
4410,73.49561870618324
4411,73.52967173648626
4412,92.08421200755616
4413,74.15147273687164
4414,71.03585819024671
4415,69.17606734115367
4416,70.39702118202223
4417,78.04387180701076
4418,345.70306522123917
4419,157.6306916281114
4420,328.68166666666673
4421,375.03602442900234
4422,236.05805701243204
4423,328.68166666666673
4424,128.56576326570428
4425,381.9100906960686
4426,236.08805701243205
4427,132.81173055181034
4428,81.1911308948756
4429,86.06024062983259
4430,82.48938067718291
4431,81.867675770978
4432,142.76933333333335
4433,81.53903859413516
4434,85.28010712132738
4435,83.6109847167241
4436,88.30907048178877
4437,182.60108527858526
4438,191.57586378578583
4439,187.47493422984198
4440,188.46084650384248
4441,126.66983042077145
4442,113.13481814424081
4443,346.3191755911001
4444,353.24321487533336
4445,80.5608415232542
4446,151.37944867076385
4447,169.92527472103757
4448,174.6776313956778
4449,175.6786786893662
4450,344.810514447906
4451,56.65832704704962
4452,169.68668804616848
4453,128.25326871232738
4454,262.7946107775097
4455,194.2247880387981
4456,129.75387859435227
4457,191.89504329849635
4458,79.56573702809925
4459,60.92067692294293
4460,131.13925710016505
4461,173.18702643679848
4462,357.3040454334725
4463,89.98585888245071
4464,86.47756356390066
4465,85.57861660521736
4466,140.66948012606895
4467,85.48333353643427
4468,87.98320240012171
4469,88.2252505641485
4470,95.71716081668573
4471,179.42913960405767
4472,85.92652739528465
4473,82.79391464538813
4474,81.71869572888066
4475,141.62944688644689
4476,81.63432175100667
4477,85.10474255181093
4478,86.00720757416812
4479,93.61555648141285
4480,179.90976398324403
4481,171.70931233210715
4482,167.89016106902437
4483,171.41819453031232
4484,104.66992295770908
4485,109.97731903348405
4486,297.76618300563007
4487,292.4704692696455
4488,77.67960527288469
4489,228.745
4490,75.80516376466421
4491,228.115
4492,376.77
4493,315.106933377542
4494,326.4508825904356
4495,139.49723992673992
4496,142.14723992673993
4497,378.465
4498,313.49693337754206
4499,229.69
4500,61.546786145250536
4501,108.41652399129701
4502,174.24903291729942
4503,172.9565420947153
4504,154.9978679323531
4505,161.40303336134858
4506,175.13884268613222
4507,251.2977971010643
4508,60.55687261018479
4509,60.55687261018479
4510,252.32732430659414
4511,245.5952078000333
4512,75.94632292412437
4513,149.65867821968286
4514,116.52925710016507
4515,415.0
4516,128.816504006445
4517,128.816504006445
4518,78.02923207736404
4519,217.52481443260152
4520,415.0
4521,235.1530726911977
4522,217.6848144326015
4523,340.29
4524,340.04
4525,217.89481443260152
4526,340.04
4527,339.74
4528,168.90893755594763
4529,56.962536758929446
4530,212.6401999250749
4531,57.85446735616834
4532,67.85418042116125
4533,327.03341977101843
4534,66.1157522408693
4535,192.6914252667203
4536,228.985
4537,75.68367597573331
4538,228.115
4539,373.065
4540,318.02
4541,376.74
4542,137.82223992673994
4543,137.92223992673993
4544,374.865
4545,318.32
4546,229.69
4547,61.52783159979599
4548,135.4390875529937
4549,79.17894887287467
4550,78.53196836524793
4551,138.44985889434747
4552,80.22722922543444
4553,79.85066988358875
4554,159.95769623291025
4555,57.305575508548856
4556,58.217432165495474
4557,155.71597558531937
4558,154.85861259742134
4559,78.87269632529208
4560,339.79327448425283
4561,163.99533352757666
4562,123.24027199414974
4563,142.2651834280901
4564,78.23143410825342
4565,140.8500196307763
4566,260.8526564503555
4567,78.23143410825342
4568,59.463551911004316
4569,59.48443150028958
4570,130.65826437230467
4571,175.27646873740295
4572,354.2491145976318
4573,300.8460545950707
4574,167.01
4575,75.13325262685795
4576,168.61
4577,170.295
4578,168.2
4579,106.58015476190477
4580,77.30550652260659
4581,106.75127655677656
4582,80.4035637525446
4583,80.00670662089752
4584,81.99901026828945
4585,77.83172036258114
4586,77.83172036258114
4587,142.653
4588,77.49217409482921
4589,80.35479300096883
4590,75.37936491488595
4591,81.10217933241289
4592,180.8382852785853
4593,157.57572632221647
4594,170.87828098166364
4595,172.8489509063569
4596,168.1939067238761
4597,171.4919528114267
4598,109.05709263781358
4599,110.07800653348406
4600,301.9546969194451
4601,291.6487863491717
4602,77.67960527288469
4603,59.43781600515436
4604,130.26489829230624
4605,177.55196147059465
4606,267.85038914825
4607,160.86891352020686
4608,168.70560384701318
4609,171.93183377813
4610,173.2623388694639
4611,272.7097788971011
4612,58.13247771987654
4613,160.62769623291024
4614,130.39133434114302
4615,261.21589317542566
4616,190.34245683483186
4617,130.9131066163303
4618,186.93572234859062
4619,80.79219060906236
4620,415.0
4621,415.0
4622,414.73
4623,414.73
4624,415.0
4625,340.04
4626,217.0064134585755
4627,234.27467171717174
4628,414.625
4629,414.5
4630,176.90603003940504
4631,57.61166998356234
4632,218.85732080419584
4633,58.79377355443732
4634,324.00849859943975
4635,372.4008522602716
4636,239.25719065656568
4637,324.00849859943975
4638,130.62559360040225
4639,377.74609585001525
4640,239.16719065656568
4641,136.3226997753972
4642,78.95134737494766
4643,253.875
4644,78.2094651076826
4645,253.63
4646,368.5145833333333
4647,331.95
4648,391.07947863247864
4649,147.76002270407608
4650,147.2500227040761
4651,375.68058682983684
4652,333.74
4653,254.91
4654,64.90271571238844
4655,318.685
4656,375.07
4657,236.95732090132088
4658,318.685
4659,128.57868181774046
4660,377.265
4661,236.98732090132089
4662,131.40118646285157
4663,78.86696944140056
4664,243.45843385780884
4665,116.54933869077888
4666,180.24609176760646
4667,116.54933869077888
4668,78.87269632529208
4669,339.82827448425286
4670,163.99533352757666
4671,59.065940910962226
4672,130.2224962499042
4673,175.35964542913229
4674,356.2207788140288
4675,116.52925710016507
4676,415.0
4677,128.816504006445
4678,128.816504006445
4679,77.65685978014068
4680,217.19148109926817
4681,415.0
4682,234.67973935786438
4683,217.35148109926817
4684,340.29
4685,340.04
4686,217.42148109926816
4687,340.04
4688,339.74
4689,76.96191394503728
4690,338.62134349242035
4691,164.14761753983205
4692,60.92067692294293
4693,131.13925710016505
4694,174.95213600052807
4695,357.43836361529065
4696,68.6462729895387
4697,302.79527547452545
4698,67.23852026904831
4699,181.66638559767122
4700,61.12030251559998
4701,138.42498227007596
4702,178.77576193740902
4703,267.76766719763356
4704,168.6316313061938
4705,58.47242169749064
4706,217.08748399927387
4707,59.80849227613648
4708,257.75502099349455
4709,118.97348832056086
4710,188.772814805233
4711,118.52348832056086
4712,104.80667743210293
4713,116.55433869077888
4714,180.17799777256397
4715,105.0044211083613
4716,180.5083641663198
4717,177.89429581824234
4718,64.90064314142424
4719,202.831239250807
4720,125.98766093986977
4721,141.75820407832853
4722,72.72864577566583
4723,76.20859107266553
4724,139.52434130367683
4725,251.5447571571025
4726,250.25477663882847
4727,76.20859107266553
4728,124.29194192685664
4729,59.53885502695624
4730,90.45035924951635
4731,86.9239453424111
4732,86.30366677548953
4733,144.00493685683819
4734,86.22014709956362
4735,88.05726704658635
4736,88.23485056414849
4737,95.81347293789786
4738,187.28659477124182
4739,252.71
4740,75.89567266935381
4741,253.3
4742,369.11458333333326
4743,327.3834375
4744,383.10742704517696
4745,139.075
4746,139.105
4747,375.039742063492
4748,328.8184375
4749,254.36
4750,63.76531733936424
4751,134.2120476190476
4752,146.4294747881748
4753,74.04929599417821
4754,78.52164008241965
4755,141.32946042024997
4756,260.8526564503555
4757,257.9515766135256
4758,78.52164008241965
4759,126.5556414805677
4760,59.972180294042154
4761,104.73641395777426
4762,103.5917933398301
4763,172.74670343295267
4764,101.17065053780401
4765,174.63736168306136
4766,166.40183208486533
4767,67.91572717139013
4768,195.39997499469308
4769,123.76606127564509
4770,140.72822912272858
4771,75.79917481803284
4772,139.14713802084853
4773,251.5447571571025
4774,75.79917481803284
4775,56.47169672579621
4776,147.8245341271432
4777,257.2488843316605
4778,64.20709249220764
4779,77.38481947886689
4780,257.8479042163945
4781,140.14563344801877
4782,66.09408266591043
4783,139.92561744607394
4784,138.6465889907894
4785,150.94724819857092
4786,277.0724787094789
4787,59.4014368047489
4788,78.34336565411193
4789,280.2265144519639
4790,143.91534532556193
4791,76.31112196295238
4792,162.98992187007636
4793,166.89942803058253
4794,174.71763139567778
4795,175.71867868936621
4796,345.120514447906
4797,56.98081778750026
4798,169.93187977549184
4799,128.10870827276693
4800,263.0939163330653
4801,194.2247880387981
4802,129.7162806367543
4803,191.89504329849635
4804,82.27605174861597
4805,86.45262561980684
4806,83.44435167690261
4807,82.50737274211664
4808,143.38420833333333
4809,82.36414901054808
4810,85.41255719827555
4811,86.41867851964777
4812,94.50195174972546
4813,186.82851954900482
4814,128.75686208017132
4815,73.76004461547208
4816,74.14427220097116
4817,76.96191394503728
4818,338.19181697726884
4819,164.14761753983205
4820,323.775
4821,380.2902941176471
4822,237.41736363636363
4823,323.775
4824,128.52520771014872
4825,383.53640522875816
4826,237.34736363636364
4827,132.14912836192033
4828,79.35764204809234
4829,319.065
4830,378.67
4831,236.95732090132088
4832,319.065
4833,128.36703651859517
4834,380.76
4835,227.4553998368897
4836,131.50118646285156
4837,78.86696944140056
4838,101.92524053307093
4839,102.11586338046116
4840,166.9091980258486
4841,98.93732353953163
4842,179.3458801812099
4843,180.04794253734602
4844,66.3212801760769
4845,193.70874909849786
4846,59.95489416805474
4847,130.30073154402186
4848,184.04816171479487
4849,357.92627656731236
4850,80.3013181196788
4851,80.3013181196788
4852,146.01721087578787
4853,79.92005596193707
4854,80.3013181196788
4855,96.62652488695721
4856,80.3418252741684
4857,75.65658832959595
4858,72.06615444094584
4859,72.43579207972715
4860,448.92
4861,448.92
4862,448.48
4863,448.48
4864,448.92
4865,362.69
4866,221.25237759952466
4867,238.26633838383842
4868,448.65
4869,448.56
4870,168.46614746656851
4871,78.14003361489857
4872,169.22417776959884
4873,175.20198079990186
4874,167.8569230769231
4875,111.06764285714286
4876,80.97667640958569
4877,111.57764285714285
4878,81.134402022756
4879,134.41663230388463
4880,78.96997691177125
4881,78.26112940294522
4882,59.48443150028958
4883,130.30073154402186
4884,175.27646873740295
4885,358.54851100677826
4886,169.80197453943202
4887,57.19213333620533
4888,213.39232080419583
4889,58.32331088667216
4890,168.7591313061938
4891,58.46117891249785
4892,221.39195175374164
4893,59.74788964265885
4894,313.30922264970917
4895,281.8145249226625
4896,292.520761212775
4897,121.05110418747918
4898,219.04
4899,74.97137567593195
4900,223.035
4901,61.468327064648605
4902,298.5496972746864
4903,221.885
4904,315.4986442110176
4905,128.40529843548265
4906,70.64908769203622
4907,152.32953208674158
4908,279.1128792496897
4909,59.29666750460461
4910,77.08411687403094
4911,265.5048533287347
4912,145.2505885974861
4913,76.35927043029034
4914,162.63754344613935
4915,165.56204960664553
4916,85.54998735199462
4917,81.10981637127
4918,81.10981637127
4919,141.15158974358977
4920,81.04544239339603
4921,81.8071904446504
4922,76.75411723514566
4923,81.83987518198292
4924,179.7219068403869
4925,86.06657826108551
4926,82.39903612711329
4927,81.82769131314348
4928,140.27658974358977
4929,81.7633173352695
4930,85.22960620035292
4931,83.26741115720097
4932,87.18127260948872
4933,178.33749622170473
4934,185.54631483577018
4935,108.77855413900969
4936,108.98171732009588
4937,76.44819334449181
4938,110.05297081919835
4939,185.3508350892594
4940,185.44545285867014
4941,279.92845049867714
4942,296.12391995731826
4943,187.07208914546445
4944,185.8138899717828
4945,186.54251092072627
4946,107.33379524631776
4947,126.75733586739456
4948,77.03540138727013
4949,112.60177348197874
4950,187.79502959118096
4951,186.51965377786914
4952,291.2476444558968
4953,312.9982409431816
4954,187.5923475164886
4955,186.63465377786915
4956,253.415
4957,77.99197741033237
4958,253.38
4959,372.8795833333333
4960,324.69506944444447
4961,337.4451111111112
4962,148.85325799819373
4963,150.89325799819372
4964,378.54059404484406
4965,323.17506944444443
4966,255.185
4967,64.69498668379913
4968,154.9889801994302
4969,84.84954472786586
4970,84.43900866894272
4971,156.01065455840455
4972,84.84954472786586
4973,152.65038233618233
4974,151.79939249790743
4975,79.67634706974675
4976,150.90375319278476
4977,81.3768284871869
4978,80.934894587753
4979,147.34537037037038
4980,81.3768284871869
4981,146.48993767806266
4982,148.5542043481565
4983,77.63164785666055
4984,158.05604948908106
4985,83.76423213069417
4986,83.13860713069417
4987,151.565
4988,83.76423213069417
4989,151.23456730769232
4990,155.86326779233758
4991,77.7997241923515
4992,59.065940910962226
4993,130.84314540630334
4994,175.35964542913229
4995,352.1940642230641
4996,252.9
4997,76.12589803248967
4998,252.875
4999,367.62236764705887
5000,325.69349859943975
5001,383.39215873640416
5002,139.0
5003,139.03
5004,373.72074999999995
5005,327.39438095238097
5006,254.155
5007,63.86092861819978
5008,116.59925710016506
5009,407.0
5010,128.73826871232737
5011,128.73826871232737
5012,77.64352265808019
5013,217.11560609926815
5014,407.0
5015,234.88886435786438
5016,217.19560609926816
5017,335.73
5018,335.46
5019,217.22560609926816
5020,335.46
5021,335.16
5022,118.12737342828139
5023,431.76
5024,128.52870827276692
5025,128.52870827276692
5026,79.70940576602123
5027,218.07253697691198
5028,431.76
5029,235.86903102453104
5030,218.432536976912
5031,349.9
5032,349.69
5033,218.742536976912
5034,349.69
5035,349.51
5036,78.15130570437756
5037,337.4882887060877
5038,157.69884380202447
5039,102.99467743210293
5040,110.27976812409067
5041,175.8552452867194
5042,101.22178282997302
5043,181.63313287592268
5044,180.42189178253128
5045,64.01238476398454
5046,195.74175722730988
5047,84.26452387211383
5048,82.25159936401447
5049,82.25159936401447
5050,143.04602314165496
5051,71.7533840753209
5052,71.84274653474654
5053,77.88739687944069
5054,242.3155767149517
5055,114.03933869077888
5056,179.6090812890947
5057,114.03933869077888
5058,129.66394117874984
5059,176.22407227513858
5060,174.96196598249827
5061,159.43097220693622
5062,171.18815757140837
5063,174.96196598249827
5064,266.28862288378525
5065,57.54097866745837
5066,59.319508051548276
5067,264.8886292458198
5068,291.1624779507914
5069,80.52202200484197
5070,152.8761390706999
5071,84.91523736834837
5072,82.24107140682865
5073,82.24107140682865
5074,138.822995951417
5075,71.48035756269196
5076,71.56027557767315
5077,76.48515669998092
5078,174.83114654719296
5079,175.7036786893662
5080,286.69068294509265
5081,56.82718935859125
5082,169.7316880461685
5083,128.33150400644502
5084,263.62275850737615
5085,194.38978803879812
5086,129.83211388846993
5087,192.30564178334487
5088,79.63186641297584
5089,342.62423876241985
5090,292.8927004110832
5091,351.84455133675294
5092,124.36388827838827
5093,218.995
5094,76.8035226094416
5095,223.575
5096,61.715877719278524
5097,345.38416840222453
5098,222.75
5099,309.77625
5100,171.93183377813
5101,173.2623388694639
5102,271.9697788971011
5103,58.13247771987654
5104,160.62769623291024
5105,130.19677878558744
5106,262.24339317542564
5107,191.39245683483188
5108,130.56057378804746
5109,187.0857223485906
5110,80.79219060906236
5111,87.76974121093683
5112,85.20078889688075
5113,85.20078889688075
5114,139.31761205279426
5115,71.52748576155403
5116,71.60740377653524
5117,76.38539848633783
5118,159.92395512064283
5119,173.9699256453453
5120,168.90893755594763
5121,56.39592984052105
5122,212.71338174325672
5123,57.85446735616834
5124,170.60898815118577
5125,56.962536758929446
5126,212.70088174325673
5127,57.85446735616834
5128,169.94738888759733
5129,109.36855413900969
5130,107.08738025345001
5131,76.38655837805894
5132,110.55648280027282
5133,173.1262236336296
5134,172.70141700645806
5135,280.46632723598543
5136,295.5876808601686
5137,180.40498604986064
5138,172.43261150361172
5139,79.48536864710863
5140,342.26958928159286
5141,164.19761753983207
5142,168.90893755594763
5143,56.962536758929446
5144,212.6258817432567
5145,57.85446735616834
5146,79.06586111003628
5147,79.06586111003628
5148,141.2931784351389
5149,78.37324932510155
5150,79.06586111003628
5151,96.21263659643631
5152,79.10636826452588
5153,75.2502065510855
5154,70.71592021637774
5155,72.4903056740563
5156,186.54251092072627
5157,107.33379524631776
5158,126.75733586739456
5159,77.03540138727013
5160,112.60177348197874
5161,187.79502959118096
5162,186.51965377786914
5163,291.2476444558968
5164,312.9982409431816
5165,187.5923475164886
5166,186.63465377786915
5167,101.79332304868336
5168,102.79870243073921
5169,171.72506839065966
5170,100.91533919983303
5171,173.59001235505409
5172,165.65215493156683
5173,65.58730980809091
5174,192.60139879034693
5175,86.30643800098647
5176,82.74426893482513
5177,82.74426893482513
5178,145.02141238471674
5179,72.57758554621996
5180,72.62763766081802
5181,79.10293333577418
5182,84.95509565974987
5183,82.46141331492055
5184,82.46141331492055
5185,139.10805631023567
5186,69.96545719604497
5187,70.03104410964623
5188,115.06072427188222
5189,407.0
5190,128.6227131567718
5191,128.51634868790734
5192,77.69578286203595
5193,217.11560609926815
5194,407.0
5195,234.88886435786438
5196,217.19560609926816
5197,335.73
5198,335.46
5199,217.22560609926816
5200,335.46
5201,335.16
5202,425.7948059721711
5203,422.71370108917995
5204,425.39480597217107
5205,422.39870108917995
5206,422.71370108917995
5207,348.27371156475107
5208,218.48737759952465
5209,236.36133838383842
5210,422.45958344212113
5211,422.36958344212115
5212,76.46836978771445
5213,76.52671599106066
5214,138.46007004950172
5215,76.40280427777394
5216,88.13429579422206
5217,76.46836978771445
5218,72.62983157520684
5219,69.98411064720156
5220,247.7318611272727
5221,110.93383441727461
5222,181.10766971002354
5223,110.75883441727461
5224,424.0
5225,424.0
5226,423.95
5227,423.95
5228,424.0
5229,345.32
5230,216.45442766955267
5231,233.62592171717174
5232,423.85
5233,423.8
5234,436.155
5235,436.155
5236,435.755
5237,435.755
5238,436.155
5239,355.43
5240,218.48737759952465
5241,236.44633838383842
5242,435.715
5243,435.54
5244,122.35145674747687
5245,141.8469879393683
5246,74.28176887220211
5247,78.31299640414453
5248,140.3525196307763
5249,260.0671008947999
5250,257.36602105797004
5251,78.31299640414453
5252,121.72274101205993
5253,59.972180294042154
5254,190.9166417164564
5255,188.2572038165758
5256,188.8184621138341
5257,130.46089579820446
5258,108.17527451793248
5259,344.07763463328376
5260,355.0018811946362
5261,78.71635490078643
5262,103.07657880066192
5263,110.22153282997301
5264,168.93397788874466
5265,100.05181313131312
5266,181.33237566091543
5267,179.58497664630508
5268,64.16098942366338
5269,194.38078949029097
5270,128.93711142185742
5271,144.3489362720607
5272,73.04549667779524
5273,77.31937959540322
5274,141.89507349740904
5275,251.5447571571025
5276,250.25477663882847
5277,77.31937959540322
5278,128.00211968157157
5279,59.78913576816255
5280,60.994612889753896
5281,131.13925710016505
5282,174.80520786287624
5283,353.0788817815425
5284,228.745
5285,75.64327109211936
5286,228.115
5287,376.77
5288,313.68193337754207
5289,324.4558825904356
5290,139.49723992673992
5291,142.14723992673993
5292,378.465
5293,312.07193337754205
5294,229.69
5295,61.52783159979599
5296,78.0914775549665
5297,337.3317887060877
5298,157.69884380202447
5299,169.22005555426395
5300,108.73855413900968
5301,106.3293764384422
5302,76.24379290852103
5303,110.02231903348405
5304,172.7362236336296
5305,172.00241700645805
5306,278.4490360277314
5307,294.3124273977944
5308,178.5846404368529
5309,171.6852781702784
5310,168.528014948287
5311,172.76880574082782
5312,130.90842693252847
5313,75.4089626590631
5314,75.22417264837286
5315,167.25465763403267
5316,57.87008051334797
5317,213.2486859223508
5318,59.80849227613648
5319,175.53749423545062
5320,177.73115137243255
5321,346.91551444790593
5322,56.82718935859125
5323,169.81002137950185
5324,128.33150400644502
5325,263.7980052606229
5326,196.72098936164576
5327,129.83211388846993
5328,193.25621695653598
5329,79.62314300872052
5330,89.60553059962245
5331,86.0955478735704
5332,85.16819529913326
5333,142.50529912427183
5334,85.07291223035017
5335,87.39283948945358
5336,87.94100333907407
5337,94.56983869889477
5338,181.43893723349888
5339,141.7310497715046
5340,252.6496600981995
5341,61.96425071156798
5342,75.93608471877144
5343,250.62938569226108
5344,138.24408426065037
5345,65.68078962221074
5346,137.37356921631152
5347,136.13420589413323
5348,247.7318611272727
5349,110.93383441727461
5350,181.10766971002354
5351,110.75883441727461
5352,245.24607202419867
5353,110.91883441727461
5354,180.6237971217232
5355,110.73383441727461
5356,175.74597944416695
5357,58.581054871723815
5358,229.60583916083917
5359,59.838158442598804
5360,86.74723961692084
5361,83.41713798727305
5362,82.81042010278117
5363,142.72799999999998
5364,82.66719637121263
5365,85.9284558232294
5366,86.39418455682102
5367,90.77064119266183
5368,186.45864454900482
5369,302.55010989010987
5370,170.03807928475035
5371,80.6821083582963
5372,170.70083866802491
5373,176.09391261808364
5374,169.61023585849017
5375,113.81626465201465
5376,83.82455220349406
5377,113.80416937229437
5378,88.15095473626198
5379,78.39174669502039
5380,127.26847190711767
5381,72.30257801846652
5382,253.875
5383,75.99546175561967
5384,253.795
5385,367.8209661319073
5386,326.3991176470588
5387,382.9565494652406
5388,139.0
5389,139.03
5390,373.35209207459206
5391,327.705
5392,255.075
5393,63.97607973369602
5394,135.00395472582971
5395,145.71988149567437
5396,76.56548021612996
5397,80.24486619142135
5398,142.2419358674464
5399,263.33415342328993
5400,259.2940156363291
5401,80.24486619142135
5402,128.17275088728343
5403,60.3185575360934
5404,192.13886313855198
5405,187.58255327746102
5406,188.39334650384248
5407,126.79983042077146
5408,114.35572590314854
5409,362.34457832988267
5410,315.8222408282571
5411,80.53249462392724
5412,86.19955048330775
5413,82.77670313153494
5414,81.95051934751176
5415,139.33492307692308
5416,81.86614536963779
5417,85.54917400504759
5418,86.0275965982506
5419,90.08292264404894
5420,179.0474913159588
5421,87.77722485395151
5422,85.04142530875751
5423,85.41969898679085
5424,134.0624952002981
5425,71.87591747063351
5426,72.58448038746839
5427,76.71211275899414
5428,417.4850213642137
5429,417.87267577597834
5430,417.1406880308803
5431,417.6426757759784
5432,417.87267577597834
5433,343.86
5434,217.94071093285802
5435,235.23967171717175
5436,417.85767577597835
5437,417.93767577597833
5438,129.66394117874984
5439,176.0353226435441
5440,174.81904968423714
5441,159.42097220693623
5442,170.88083651124245
5443,174.81904968423714
5444,263.55628741303184
5445,57.52756326341797
5446,59.454889947430175
5447,263.38369550309193
5448,285.0660161678535
5449,80.3748509967778
5450,152.79327983355094
5451,329.5866666666667
5452,375.4231672861452
5453,236.51809974747476
5454,329.5866666666667
5455,128.56576326570428
5456,382.5122335532114
5457,236.44809974747477
